id,label
[1 0],0.18005330860614777
[0 1],0.5802162289619446
[0 1],0.22627945244312286
[1 0],0.033354852348566055
[0 1],0.43542465567588806
[0 1],0.48478370904922485
[0 1],0.8742707967758179
[0 1],0.3609605133533478
[0 1],0.8724744319915771
[1 0],0.08966736495494843
[1 0],0.5521846413612366
[1 0],0.09671354293823242
[0 1],0.38218164443969727
[1 0],0.028041379526257515
[0 1],0.903953492641449
[0 1],0.6775779724121094
[0 1],0.23904767632484436
[1 0],0.25495123863220215
[1 0],0.01997341588139534
[1 0],0.682976245880127
[0 1],0.19147147238254547
[1 0],0.1754937767982483
[0 1],0.41862252354621887
[0 1],0.6926331520080566
[0 1],0.9933865666389465
[1 0],0.2527037262916565
[0 1],0.41620710492134094
[0 1],0.5647314786911011
[1 0],0.11801046133041382
[1 0],0.024462463334202766
[1 0],0.23610764741897583
[0 1],0.198152557015419
[1 0],0.632966160774231
[1 0],0.7483921647071838
[1 0],0.7637329697608948
[0 1],0.22220896184444427
[1 0],0.3668428957462311
[1 0],0.1346609890460968
[1 0],0.23066775500774384
[1 0],0.2802397310733795
[0 1],0.4076816141605377
[1 0],0.1656952202320099
[1 0],0.41593438386917114
[0 1],0.7917341589927673
[1 0],0.07115696370601654
[1 0],0.8262019753456116
[0 1],0.6919117569923401
[1 0],0.41311317682266235
[0 1],0.5844447612762451
[0 1],0.7499175071716309
[1 0],0.1638292670249939
[1 0],0.03599677234888077
[1 0],0.16578203439712524
[0 1],0.7838460803031921
[0 1],0.9494314789772034
[1 0],0.94637131690979
[0 1],0.7833111882209778
[0 1],0.6677996516227722
[0 1],0.5923689603805542
[0 1],0.9103900790214539
[1 0],0.053024664521217346
[1 0],0.7189571857452393
[1 0],0.23668670654296875
[0 1],0.41531282663345337
[0 1],0.20386187732219696
[0 1],0.5380591750144958
[1 0],0.8959713578224182
[0 1],0.636503279209137
[1 0],0.7586358189582825
[0 1],0.6179410815238953
[1 0],0.0753142312169075
[1 0],0.05634186044335365
[1 0],0.16554681956768036
[1 0],0.19836309552192688
[1 0],0.19250784814357758
[0 1],0.19032655656337738
[1 0],0.34159573912620544
[0 1],0.43387383222579956
[1 0],0.5783377289772034
[1 0],0.6940141320228577
[0 1],0.31617048382759094
[0 1],0.01917852647602558
[1 0],0.19418592751026154
[1 0],0.07647784799337387
[0 1],0.5377241373062134
[0 1],0.10093269497156143
[0 1],0.6246832609176636
[1 0],0.8863086104393005
[1 0],0.011435484513640404
[1 0],0.7617817521095276
[1 0],0.10161203891038895
[0 1],0.913475513458252
[1 0],0.10833626240491867
[0 1],0.7312394976615906
[1 0],0.04637571796774864
[0 1],0.5604737401008606
[1 0],0.05770242586731911
[1 0],0.24880161881446838
[1 0],0.11018889397382736
[0 1],0.8219425082206726
[1 0],0.5161673426628113
[0 1],0.8139424920082092
[0 1],0.3472110629081726
[1 0],0.20893070101737976
[0 1],0.13329046964645386
[1 0],0.14125098288059235
[0 1],0.5247337818145752
[1 0],0.14016534388065338
[0 1],0.8445277214050293
[1 0],0.03509620204567909
[0 1],0.86082923412323
[1 0],0.3101186156272888
[1 0],0.16911724209785461
[1 0],0.6468603014945984
[0 1],0.966839611530304
[0 1],0.46771758794784546
[0 1],0.11206428706645966
[0 1],0.25727540254592896
[0 1],0.1956167221069336
[0 1],0.8112733960151672
[0 1],0.7554997801780701
[0 1],0.8440358638763428
[0 1],0.06309308111667633
[0 1],0.6348751783370972
[1 0],0.03584279119968414
[0 1],0.8798752427101135
[0 1],0.791816771030426
[0 1],0.6604622602462769
[1 0],0.6470758318901062
[0 1],0.3521517813205719
[1 0],0.6486538648605347
[0 1],0.558482825756073
[1 0],0.09403201192617416
[1 0],0.7217196822166443
[0 1],0.8031930923461914
[0 1],0.4026449918746948
[0 1],0.8916899561882019
[0 1],0.30828216671943665
[1 0],0.04699676111340523
[1 0],0.09732645004987717
[0 1],0.06587572395801544
[1 0],0.06271600723266602
[0 1],0.6984127759933472
[0 1],0.6805360913276672
[0 1],0.3475719094276428
[0 1],0.454509437084198
[0 1],0.819230854511261
[1 0],0.13383500277996063
[1 0],0.021818671375513077
[1 0],0.10169897228479385
[1 0],0.32211771607398987
[1 0],0.18070374429225922
[1 0],0.5023519992828369
[0 1],0.7386207580566406
[0 1],0.6759999990463257
[1 0],0.44640228152275085
[0 1],0.8230671286582947
[0 1],0.15684980154037476
[0 1],0.5486854910850525
[1 0],0.180003821849823
[0 1],0.6793891787528992
[0 1],0.8849373459815979
[1 0],0.5869823694229126
[0 1],0.9593844413757324
[0 1],0.24729198217391968
[1 0],0.12931160628795624
[0 1],0.4563855230808258
[0 1],0.7434293627738953
[1 0],0.02877192571759224
[1 0],0.22978156805038452
[1 0],0.12737999856472015
[0 1],0.5180432796478271
[1 0],0.24093349277973175
[0 1],0.6801134943962097
[0 1],0.7492974400520325
[1 0],0.907843291759491
[1 0],0.6918858289718628
[0 1],0.03319677338004112
[0 1],0.9171993732452393
[0 1],0.479190468788147
[0 1],0.20347344875335693
